timestamp,model,dataset,init_loss,final_loss,accuracy,params
2025-12-08T05:31:14.397309,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T05:38:49.744342,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T05:41:13.904020,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T05:45:43.079968,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T05:45:43.091213,ParamMatchedMLP,iris,1.725468,1.539269,0.355556,32
2025-12-08T05:45:43.095339,RFFSmallMLP,iris,1.949996,1.668577,0.444444,120
2025-12-08T06:16:19.322012,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T06:16:19.328348,ParamMatchedMLP,iris,0.992254,0.773002,0.666667,43
2025-12-08T06:16:19.332883,RFFSmallMLP,iris,2.035578,1.743448,0.244444,120
2025-12-08T06:18:17.443641,VQC,breast_cancer,0.779048,0.526169,0.631579,356
2025-12-08T06:18:17.467487,ParamMatchedMLP,breast_cancer,1.796743,1.567869,0.000000,13
2025-12-08T06:18:17.478677,RFFSmallMLP,breast_cancer,1.854650,1.575399,0.374269,120
2025-12-08T06:31:39.633049,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T06:31:39.639121,ParamMatchedMLP,iris,1.356628,1.107195,0.533333,33
2025-12-08T06:31:39.643479,RFFSmallMLP,iris,1.824243,1.551849,0.333333,120
2025-12-08T06:33:35.665327,VQC,breast_cancer,0.729083,0.388356,0.730994,356
2025-12-08T06:33:35.671369,ParamMatchedMLP,breast_cancer,1.098612,1.042331,0.625731,3
2025-12-08T06:33:35.675910,RFFSmallMLP,breast_cancer,1.772945,1.454051,0.538012,120
2025-12-08T06:38:09.412281,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T06:38:09.418708,ParamMatchedMLP,iris,1.061804,0.467993,0.844444,253
2025-12-08T06:38:09.423121,RFFSmallMLP,iris,1.909988,1.562688,0.333333,196
2025-12-08T06:40:07.357652,VQC,breast_cancer,0.714898,0.395475,0.847953,356
2025-12-08T06:40:07.364771,ParamMatchedMLP,breast_cancer,1.277046,0.413960,0.912281,253
2025-12-08T06:40:07.369439,RFFSmallMLP,breast_cancer,1.582167,1.242526,0.502924,196
2025-12-08T06:41:39.079791,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T06:43:12.722337,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T06:43:12.728513,ParamMatchedMLP,iris,3.748400,1.887502,0.733333,1605
2025-12-08T06:43:12.732997,RFFSmallMLP,iris,1.768287,1.432995,0.355556,291
2025-12-08T06:45:05.825783,VQC,breast_cancer,0.812801,0.503505,0.736842,356
2025-12-08T06:45:05.839797,ParamMatchedMLP,breast_cancer,5.326240,3.269964,0.912281,5511
2025-12-08T06:45:05.844486,RFFSmallMLP,breast_cancer,1.843763,1.347652,0.538012,291
2025-12-08T06:46:02.532503,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T06:46:02.538135,ParamMatchedMLP,iris,3.944280,2.151974,0.733333,1397
2025-12-08T06:46:02.542296,RFFSmallMLP,iris,1.793569,1.388337,0.222222,291
2025-12-08T06:47:57.976621,VQC,breast_cancer,0.628106,0.290861,0.929825,356
2025-12-08T06:47:57.985284,ParamMatchedMLP,breast_cancer,5.220485,3.427500,0.912281,4799
2025-12-08T06:47:57.989918,RFFSmallMLP,breast_cancer,1.705768,1.244585,0.520468,291
2025-12-08T06:49:27.457655,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T06:49:27.463452,ParamMatchedMLP,iris,3.982816,2.597049,0.822222,1085
2025-12-08T06:49:27.467750,RFFSmallMLP,iris,1.845342,1.494921,0.133333,291
2025-12-08T06:50:25.023325,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T06:50:25.029681,ParamMatchedMLP,iris,3.925194,2.899155,0.755556,721
2025-12-08T06:50:25.034192,RFFSmallMLP,iris,1.798072,1.409580,0.355556,291
2025-12-08T06:52:20.528265,VQC,breast_cancer,0.675184,0.321431,0.719298,356
2025-12-08T06:52:20.536618,ParamMatchedMLP,breast_cancer,5.003756,3.917522,0.713450,2485
2025-12-08T06:52:20.541074,RFFSmallMLP,breast_cancer,1.851057,1.458632,0.415205,291
2025-12-08T06:54:19.713405,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T06:54:19.719975,ParamMatchedMLP,iris,4.013027,3.291825,0.244444,461
2025-12-08T06:54:19.724603,RFFSmallMLP,iris,1.874927,1.447159,0.444444,291
2025-12-08T06:56:20.874421,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T06:56:20.880244,ParamMatchedMLP,iris,3.758880,3.096680,0.600000,357
2025-12-08T06:56:20.884655,RFFSmallMLP,iris,1.785836,1.428702,0.288889,291
2025-12-08T06:58:14.295070,VQC,breast_cancer,0.784137,0.394343,0.900585,356
2025-12-08T06:58:14.302861,ParamMatchedMLP,breast_cancer,5.514394,4.860098,0.000000,1239
2025-12-08T06:58:14.307410,RFFSmallMLP,breast_cancer,1.876046,1.389977,0.555556,291
2025-12-08T07:06:04.380127,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T07:06:04.385947,ParamMatchedMLP,iris,4.001489,3.213120,0.577778,565
2025-12-08T07:06:04.390342,RFFSmallMLP,iris,1.867437,1.443243,0.355556,291
2025-12-08T07:08:02.424516,VQC,breast_cancer,0.672348,0.342222,0.777778,356
2025-12-08T07:08:02.433860,ParamMatchedMLP,breast_cancer,5.199183,4.391386,0.467836,1951
2025-12-08T07:08:02.438463,RFFSmallMLP,breast_cancer,1.966233,1.475098,0.497076," "
2025-12-08T13:49:15.905357,VQC,iris,1.189552,0.718123,0.800000,213
2025-12-08T13:49:15.919808,ParamMatchedMLP,iris,4.001489,3.213120,0.577778,565
2025-12-08T13:49:15.925563,RFFSmallMLP,iris,1.867437,1.443243,0.355556,291
2025-12-08T13:51:15.847872,VQC,breast_cancer,0.672348,0.342222,0.777778,356
2025-12-08T13:51:15.866123,ParamMatchedMLP,breast_cancer,5.199183,4.391386,0.467836,1951
2025-12-08T13:51:15.870705,RFFSmallMLP,breast_cancer,1.966233,1.475098,0.497076,291
