timestamp,dataset,initial_loss,final_loss,accuracy
2025-12-08T05:03:03.113693,Breast Cancer,0.806701,0.764809,0.362573
2025-12-08T05:03:05.693229,Iris,1.177912,1.133273,0.422222
2025-12-08T05:03:07.319875,Make Moons,0.668287,0.639048,0.333333
2025-12-08T05:03:30.226298,Breast Cancer,0.706654,0.689764,0.625731
2025-12-08T05:03:32.745099,Iris,1.100738,1.079103,0.444444
2025-12-08T05:03:34.388523,Make Moons,0.741507,0.692096,0.300000
2025-12-08T05:30:41.537846,Breast Cancer,0.711049,0.687166,0.625731
2025-12-08T05:30:44.019037,Iris,1.264170,1.201176,0.288889
2025-12-08T05:30:45.739748,Make Moons,0.725162,0.672684,0.733333
2025-12-08T05:38:16.864437,Breast Cancer,0.892082,0.845735,0.368421
2025-12-08T05:38:19.384054,Iris,1.077492,1.043057,0.355556
2025-12-08T05:38:21.033576,Make Moons,0.652755,0.615292,0.733333
2025-12-08T05:40:41.428790,Breast Cancer,0.686439,0.665728,0.403509
2025-12-08T05:40:43.917582,Iris,1.116686,1.087191,0.466667
2025-12-08T05:40:45.544811,Make Moons,0.836511,0.773719,0.666667
